29 1024 1 0.189184 1006
29 1024 1 0.183200 1006
29 1024 1 0.189152 1006
29 1 128 0.106240 128
29 1 128 0.106048 128
29 1 128 0.108128 128
29 1 128 0.109760 128
29 1 128 0.107360 128
29 1 128 0.108800 128
29 1 128 0.106336 128
29 1 128 0.109088 128
29 1 128 0.108480 128
29 1 128 0.109312 128
29 16 128 0.636224 2037
29 16 128 0.693696 2036
29 16 128 0.614624 2038
29 16 128 0.638560 2037
29 16 128 0.622560 2042
29 16 128 0.581600 2040
29 16 128 0.638976 2038
29 16 128 0.620960 2034
29 16 128 0.620512 2038
29 16 128 0.630144 2038
29 64 128 1.591456 8102
29 64 128 1.483392 8138
29 64 128 1.477984 8099
29 64 128 1.502624 8112
29 64 128 1.481152 8102
29 64 128 1.504544 8074
29 64 128 1.466112 8112
29 64 128 1.475776 8088
29 64 128 1.543648 8131
29 64 128 1.450240 8102
29 1024 128 157.324539 115933
29 1024 128 140.438019 115876
29 1024 128 122.305344 115792
29 1024 128 117.580963 115560
29 1024 128 117.813828 115653
29 1024 128 117.541985 115910
29 1024 128 115.999619 115488
29 1024 128 116.617981 115875
29 1024 128 116.993629 114953
29 1024 128 117.241501 115445
29 1 512 0.163328 511
29 1 512 0.174528 511
29 1 512 0.160096 511
29 1 512 0.160384 511
29 1 512 0.162368 511
29 1 512 0.161088 511
29 1 512 0.166112 511
29 1 512 0.173280 511
29 1 512 0.162560 511
29 1 512 0.163200 511
29 16 512 1.158016 8113
29 16 512 1.137120 8093
29 16 512 1.107840 8102
29 16 512 1.108608 8070
29 16 512 1.126816 8104
29 16 512 1.145600 8112
29 16 512 1.114592 8092
29 16 512 1.121728 8075
29 16 512 1.112480 8079
29 16 512 1.164576 8070
29 64 512 4.615008 31675
29 64 512 4.568224 31716
29 64 512 4.550400 31735
29 64 512 4.559008 31745
29 64 512 4.345600 31849
29 64 512 4.068544 31857
29 64 512 4.079648 31935
29 64 512 4.067680 31901
29 64 512 4.104704 31888
29 64 512 4.123808 31847
29 1024 512 411.030731 250555
29 1024 512 409.360291 247605
29 1024 512 424.179321 234881
29 1024 512 409.641174 248450
29 1024 512 407.748108 268386
29 1024 512 412.877197 256650
29 1024 512 416.312683 246256
29 1024 512 413.700775 260383
29 1024 512 414.690582 261275
29 1024 512 414.262390 265294
29 1 1024 0.170880 1020
29 1 1024 0.172160 1019
29 1 1024 0.171840 1018
29 1 1024 0.171776 1019
29 1 1024 0.173728 1020
29 1 1024 0.173312 1018
29 1 1024 0.173984 1021
29 1 1024 0.173376 1020
29 1 1024 0.170624 1021
29 1 1024 0.174880 1019
29 16 1024 2.477216 16010
29 16 1024 2.359040 16067
29 16 1024 2.234848 16104
29 16 1024 2.289696 16026
29 16 1024 2.488544 15949
29 16 1024 2.408896 16088
29 16 1024 2.389376 16050
29 16 1024 2.212832 16058
29 16 1024 2.366560 16090
29 16 1024 2.391968 16099
29 64 1024 62.273121 62454
29 64 1024 61.194561 62329
29 64 1024 62.674049 62378
29 64 1024 62.475391 62294
29 64 1024 62.003010 62118
29 64 1024 62.755520 62338
29 64 1024 61.457951 62031
29 64 1024 63.588127 62243
29 64 1024 62.263329 62479
29 64 1024 63.158592 62526
29 1024 1024 876.193115 182789
29 1024 1024 893.240906 189408
29 1024 1024 919.685242 176952
29 1024 1024 887.369934 195400
29 1024 1024 901.510437 188202
29 1024 1024 898.309082 188419
29 1024 1024 890.168091 189599
29 1024 1024 904.600403 184773
29 1024 1024 883.460327 178301
29 1024 1024 910.201965 186813
30 1 1 0.101088 1
30 1 1 0.104864 1
30 1 1 0.102688 1
30 1 1 0.103744 1
30 1 1 0.102400 1
30 1 1 0.100544 1
30 1 1 0.102496 1
30 1 1 0.101312 1
30 1 1 0.106624 1
30 1 1 0.118048 1
30 16 1 0.106560 16
30 16 1 0.105312 16
30 16 1 0.104864 16
30 16 1 0.104992 16
30 16 1 0.104128 16
30 16 1 0.105184 16
30 16 1 0.106464 16
30 16 1 0.106336 16
30 16 1 0.105344 16
30 16 1 0.107936 16
30 64 1 0.106240 64
30 64 1 0.108256 64
30 64 1 0.108224 64
30 64 1 0.107872 64
30 64 1 0.107296 64
30 64 1 0.107200 64
30 64 1 0.107392 64
30 64 1 0.162784 64
30 64 1 0.107936 64
30 64 1 0.106656 64
30 1024 1 0.180992 1018
30 1024 1 0.181344 1018
30 1024 1 0.182784 1018
30 1024 1 0.182560 1018
30 1024 1 0.180096 1018
30 1024 1 0.181760 1018
30 1024 1 0.181024 1018
30 1024 1 0.183296 1018
30 1024 1 0.181408 1018
30 1024 1 0.197792 1017
30 1 128 0.109952 128
30 1 128 0.146336 128
30 1 128 0.108160 128
30 1 128 0.106944 128
30 1 128 0.108128 128
30 1 128 0.107296 128
30 1 128 0.108160 128
30 1 128 0.111552 128
30 1 128 0.109120 128
30 1 128 0.109216 128
30 16 128 0.194688 2045
30 16 128 0.192384 2045
30 16 128 0.192864 2045
30 16 128 0.195264 2045
30 16 128 0.193312 2045
30 16 128 0.191936 2045
30 16 128 0.190656 2045
30 16 128 0.198304 2045
30 16 128 0.212288 2045
30 16 128 0.180416 2045
30 64 128 1.381632 8142
30 64 128 1.367040 8137
30 64 128 1.411168 8150
30 64 128 1.355456 8137
30 64 128 1.439968 8154
30 64 128 1.341376 8147
30 64 128 1.354496 8139
30 64 128 1.402784 8146
30 64 128 1.396384 8146
30 64 128 1.403168 8143
30 1024 128 144.565918 126370
30 1024 128 126.897667 125924
30 1024 128 119.874016 126014
30 1024 128 118.155586 125848
30 1024 128 121.678787 125352
30 1024 128 119.501122 126158
30 1024 128 118.663391 126127
30 1024 128 119.795837 125952
30 1024 128 119.277794 125848
30 1024 128 118.936668 126112
30 1 512 0.113888 512
30 1 512 0.107904 512
30 1 512 0.110560 512
30 1 512 0.108352 512
30 1 512 0.107712 512
30 1 512 0.112864 512
30 1 512 0.111840 512
30 1 512 0.111296 512
30 1 512 0.115616 512
30 1 512 0.109664 512
30 16 512 1.083488 8146
30 16 512 1.147744 8141
30 16 512 1.145792 8153
30 16 512 1.151744 8152
30 16 512 1.108192 8143
30 16 512 1.092128 8136
30 16 512 1.122688 8139
30 16 512 1.073888 8151
30 16 512 1.087488 8144
30 16 512 1.119424 8149
30 64 512 4.189600 32190
30 64 512 4.235552 32059
30 64 512 4.008448 32209
30 64 512 4.054688 32164
30 64 512 4.304736 32139
30 64 512 4.111136 32232
30 64 512 4.590112 31894
30 64 512 4.068704 32143
30 64 512 4.250016 32146
30 64 512 4.129280 32207
30 1024 512 427.691254 393054
30 1024 512 440.262756 381558
30 1024 512 426.008850 391442
30 1024 512 421.560394 396731
30 1024 512 437.960907 386586
30 1024 512 426.340393 390486
30 1024 512 448.245422 381313
30 1024 512 429.702789 395474
30 1024 512 436.763702 386369
30 1024 512 428.947662 389325
30 1 1024 0.174112 1023
30 1 1024 0.186112 1023
30 1 1024 0.170656 1022
30 1 1024 0.172320 1023
30 1 1024 0.174592 1023
30 1 1024 0.223264 1022
30 1 1024 0.170464 1023
30 1 1024 0.171552 1023
30 1 1024 0.815712 1023
30 1 1024 0.172416 1022
30 16 1024 2.501280 16248
30 16 1024 2.248320 16289
30 16 1024 2.318144 16235
30 16 1024 2.206112 16260
30 16 1024 2.352864 16235
30 16 1024 2.144032 16239
30 16 1024 2.279968 16255
30 16 1024 2.369664 16210
30 16 1024 2.246720 16230
30 16 1024 2.114624 16253
30 64 1024 8.129856 63869
30 64 1024 7.871008 63963
30 64 1024 8.163104 63699
30 64 1024 8.123200 63870
30 64 1024 8.252800 63747
30 64 1024 7.874624 64095
30 64 1024 7.960896 64066
30 64 1024 8.025376 64038
30 64 1024 7.888800 63926
30 64 1024 8.083360 64010
30 1024 1024 847.064148 540395
30 1024 1024 852.285156 532161
30 1024 1024 843.828674 529184
30 1024 1024 842.824951 536041
30 1024 1024 828.693909 535730
30 1024 1024 831.946045 546020
30 1024 1024 835.429138 532401
30 1024 1024 832.767090 536847
30 1024 1024 824.184082 526070
30 1024 1024 832.925598 531209
