29 1024 1 0.183200 1006
29 1024 1 0.196672 1006
29 1024 1 0.186336 1006
29 1 128 0.106176 128
29 1 128 0.107552 128
29 1 128 0.105856 128
29 1 128 0.107392 128
29 1 128 0.106368 128
29 1 128 0.110656 128
29 1 128 0.107200 128
29 1 128 0.106400 128
29 1 128 0.105568 128
29 1 128 0.107392 128
29 16 128 0.618432 2042
29 16 128 0.620320 2042
29 16 128 0.631840 2040
29 16 128 0.617312 2040
29 16 128 0.612896 2042
29 16 128 0.621856 2042
29 16 128 0.633312 2038
29 16 128 0.606464 2042
29 16 128 0.606592 2041
29 16 128 0.630752 2042
29 64 128 1.509120 8096
29 64 128 1.476192 8120
29 64 128 1.577440 8131
29 64 128 1.492320 8100
29 64 128 1.505216 8124
29 64 128 1.430336 8112
29 64 128 1.474976 8113
29 64 128 1.486880 8072
29 64 128 1.582496 8125
29 64 128 1.467200 8080
29 1024 128 151.448608 115741
29 1024 128 140.136322 115769
29 1024 128 127.523170 114930
29 1024 128 119.158722 115360
29 1024 128 119.546173 115813
29 1024 128 117.078560 115620
29 1024 128 116.016830 115548
29 1024 128 118.513924 115835
29 1024 128 115.956993 114982
29 1024 128 119.181564 114647
29 1 512 0.162560 511
29 1 512 0.161696 511
29 1 512 0.166784 511
29 1 512 0.161504 511
29 1 512 0.159712 511
29 1 512 0.159488 511
29 1 512 0.160864 511
29 1 512 0.161216 511
29 1 512 0.163424 511
29 1 512 0.163392 511
29 16 512 1.104064 8096
29 16 512 1.120512 8089
29 16 512 1.170208 8092
29 16 512 1.127872 8088
29 16 512 1.134528 8119
29 16 512 1.159392 8103
29 16 512 1.135936 8092
29 16 512 1.153280 8080
29 16 512 1.116896 8115
29 16 512 1.094688 8100
29 64 512 4.755232 31657
29 64 512 4.075520 31912
29 64 512 4.335840 31865
29 64 512 4.114912 31768
29 64 512 4.060800 31893
29 64 512 4.460672 31636
29 64 512 4.189344 31839
29 64 512 3.931424 32037
29 64 512 4.292480 31845
29 64 512 4.177440 31906
29 1024 512 412.613281 254117
29 1024 512 414.162262 249534
29 1024 512 407.514069 255571
29 1024 512 409.893127 256775
29 1024 512 410.383423 264547
29 1024 512 398.919556 266596
29 1024 512 406.046356 270092
29 1024 512 415.470367 247313
29 1024 512 410.795258 266295
29 1024 512 409.408478 254092
29 1 1024 0.175648 1018
29 1 1024 0.171424 1019
29 1 1024 0.177696 1018
29 1 1024 0.171904 1020
29 1 1024 0.174528 1020
29 1 1024 0.170880 1019
29 1 1024 0.172288 1019
29 1 1024 0.173472 1021
29 1 1024 0.169248 1020
29 1 1024 0.172576 1020
29 16 1024 2.256608 16070
29 16 1024 2.236512 16061
29 16 1024 2.217728 16073
29 16 1024 2.200224 16141
29 16 1024 2.375488 16045
29 16 1024 2.472928 15929
29 16 1024 2.507424 16058
29 16 1024 2.542688 16042
29 16 1024 2.402208 15991
29 16 1024 2.184256 16063
29 64 1024 62.247425 62481
29 64 1024 62.025440 62163
29 64 1024 62.737377 62648
29 64 1024 61.286015 62350
29 64 1024 62.051041 62437
29 64 1024 62.728416 62245
29 64 1024 62.511135 62436
29 64 1024 62.797215 62354
29 64 1024 63.521378 62354
29 64 1024 61.455105 62658
29 1024 1024 888.598816 187707
29 1024 1024 898.298828 181893
29 1024 1024 904.523132 182667
29 1024 1024 885.162659 184945
29 1024 1024 895.148132 190744
29 1024 1024 891.714966 185660
29 1024 1024 889.263733 187365
29 1024 1024 886.776123 183020
29 1024 1024 891.713684 197484
29 1024 1024 917.185242 188731
30 1 1 0.104352 1
30 1 1 0.102432 1
30 1 1 0.101792 1
30 1 1 0.101376 1
30 1 1 0.102048 1
30 1 1 0.103616 1
30 1 1 0.101056 1
30 1 1 0.101184 1
30 1 1 0.101376 1
30 1 1 0.104672 1
30 16 1 0.103872 16
30 16 1 0.104096 16
30 16 1 0.105312 16
30 16 1 0.104992 16
30 16 1 0.108160 16
30 16 1 0.104320 16
30 16 1 0.104032 16
30 16 1 0.106144 16
30 16 1 0.103232 16
30 16 1 3.135424 16
30 64 1 0.106912 64
30 64 1 0.107296 64
30 64 1 0.124384 64
30 64 1 0.108544 64
30 64 1 0.106912 64
30 64 1 0.107872 64
30 64 1 0.108448 64
30 64 1 0.109600 64
30 64 1 0.107936 64
30 64 1 0.108704 64
30 1024 1 0.178944 1018
30 1024 1 0.177888 1018
30 1024 1 0.177728 1018
30 1024 1 0.178560 1018
30 1024 1 0.178144 1018
30 1024 1 0.179424 1018
30 1024 1 0.179264 1018
30 1024 1 0.219008 1018
30 1024 1 0.177920 1018
30 1024 1 0.183104 1018
30 1 128 0.107552 128
30 1 128 0.108832 128
30 1 128 0.105504 128
30 1 128 0.106848 128
30 1 128 0.107328 128
30 1 128 0.105952 128
30 1 128 0.105696 128
30 1 128 0.115392 128
30 1 128 0.105728 128
30 1 128 0.107136 128
30 16 128 0.214784 2045
30 16 128 0.239776 2045
30 16 128 0.212896 2045
30 16 128 0.222368 2045
30 16 128 0.213408 2045
30 16 128 0.218624 2045
30 16 128 0.214048 2045
30 16 128 0.213664 2045
30 16 128 0.210976 2045
30 16 128 0.219712 2045
30 64 128 1.614016 8171
30 64 128 1.506112 8149
30 64 128 1.474368 8150
30 64 128 1.489408 8149
30 64 128 1.505184 8136
30 64 128 1.463872 8160
30 64 128 1.494528 8141
30 64 128 1.489792 8152
30 64 128 1.606304 8146
30 64 128 1.610720 8165
30 1024 128 151.085632 125772
30 1024 128 128.891525 126039
30 1024 128 118.318558 126132
30 1024 128 118.746078 125862
30 1024 128 119.187294 125657
30 1024 128 118.730782 126207
30 1024 128 119.820320 125697
30 1024 128 120.267647 125684
30 1024 128 119.300865 126045
30 1024 128 119.217468 125798
30 1 512 0.113344 512
30 1 512 0.112096 512
30 1 512 0.112960 512
30 1 512 0.117088 512
30 1 512 0.111776 512
30 1 512 0.111840 512
30 1 512 0.113376 512
30 1 512 0.108352 512
30 1 512 0.113088 512
30 1 512 0.109536 512
30 16 512 1.082624 8145
30 16 512 1.131680 8131
30 16 512 1.104928 8135
30 16 512 1.115648 8140
30 16 512 1.129376 8155
30 16 512 1.152864 8140
30 16 512 1.107104 8147
30 16 512 1.127840 8155
30 16 512 1.112032 8139
30 16 512 1.147744 8147
30 64 512 3.943520 32270
30 64 512 4.524736 31976
30 64 512 4.160672 32250
30 64 512 4.131136 32254
30 64 512 4.013696 32295
30 64 512 4.293472 32118
30 64 512 4.478688 32123
30 64 512 4.400224 32020
30 64 512 3.995552 32253
30 64 512 4.099584 32203
30 1024 512 422.233246 390896
30 1024 512 440.820618 387286
30 1024 512 431.492126 393461
30 1024 512 426.472137 393031
30 1024 512 429.084747 387012
30 1024 512 429.667419 394763
30 1024 512 435.900421 386306
30 1024 512 433.882050 385185
30 1024 512 425.588745 390574
30 1024 512 426.432434 391926
30 1 1024 0.169408 1023
30 1 1024 0.173792 1023
30 1 1024 0.172576 1022
30 1 1024 0.169856 1023
30 1 1024 0.173536 1023
30 1 1024 0.169504 1022
30 1 1024 0.169728 1022
30 1 1024 0.171136 1023
30 1 1024 0.173728 1023
30 1 1024 0.172448 1023
30 16 1024 2.256672 16244
30 16 1024 2.336320 16252
30 16 1024 2.242592 16216
30 16 1024 2.200896 16242
30 16 1024 2.188032 16218
30 16 1024 2.495744 16246
30 16 1024 2.434272 16196
30 16 1024 2.275936 16231
30 16 1024 2.248352 16260
30 16 1024 2.348448 16245
30 64 1024 8.387232 63616
30 64 1024 8.722880 63693
30 64 1024 8.024288 64032
30 64 1024 7.998880 63997
30 64 1024 9.127456 63666
30 64 1024 8.694944 63817
30 64 1024 8.629824 63890
30 64 1024 9.318176 63721
30 64 1024 8.632288 63774
30 64 1024 8.684032 63837
30 1024 1024 831.758911 538622
30 1024 1024 845.695190 544248
30 1024 1024 840.711487 540767
30 1024 1024 844.487854 535612
30 1024 1024 836.703613 536097
30 1024 1024 839.140747 542159
30 1024 1024 850.605713 532469
30 1024 1024 843.149414 535078
30 1024 1024 851.828674 535492
30 1024 1024 836.188538 538924
