29 64 128 0.106720 64
29 64 128 0.109632 64
29 64 128 0.107648 64
29 64 128 0.107136 64
29 64 128 0.111712 64
29 1024 128 0.201504 1021
29 1024 128 0.191232 1021
29 1024 128 0.196768 1021
29 1024 128 0.190016 1021
29 1024 128 0.185952 1021
29 1024 128 0.186528 1021
29 1024 128 0.185248 1021
29 1024 128 0.187584 1021
29 1024 128 0.186016 1021
29 1024 128 0.193920 1021
29 1 512 0.105312 1
29 1 512 0.104032 1
29 1 512 0.105952 1
29 1 512 0.105120 1
29 1 512 0.104000 1
29 1 512 0.104256 1
29 1 512 0.105952 1
29 1 512 0.108256 1
29 1 512 0.108864 1
29 1 512 0.104160 1
29 16 512 0.104736 16
29 16 512 0.102080 16
29 16 512 0.108704 16
29 16 512 0.103296 16
29 16 512 0.105184 16
29 16 512 0.108064 16
29 16 512 0.106272 16
29 16 512 0.102080 16
29 16 512 0.106048 16
29 16 512 0.105152 16
29 64 512 0.108064 64
29 64 512 0.112192 64
29 64 512 0.111936 64
29 64 512 0.108448 64
29 64 512 0.108736 64
29 64 512 0.107776 64
29 64 512 0.109472 64
29 64 512 0.109888 64
29 64 512 0.161088 64
29 64 512 0.110336 64
29 1024 512 0.340736 1021
29 1024 512 0.339232 1021
29 1024 512 0.377408 1021
29 1024 512 0.347072 1021
29 1024 512 0.343456 1021
29 1024 512 0.343008 1021
29 1024 512 0.337504 1021
29 1024 512 0.340832 1021
29 1024 512 0.340224 1021
29 1024 512 0.340000 1021
29 1 1024 0.105920 1
29 1 1024 0.103520 1
29 1 1024 0.109504 1
29 1 1024 0.104704 1
29 1 1024 0.106432 1
29 1 1024 0.106528 1
29 1 1024 0.104352 1
29 1 1024 0.103392 1
29 1 1024 0.109568 1
29 1 1024 0.104480 1
29 16 1024 0.112320 16
29 16 1024 0.108736 16
29 16 1024 0.106848 16
29 16 1024 0.112480 16
29 16 1024 0.110144 16
29 16 1024 0.109664 16
29 16 1024 0.147680 16
29 16 1024 0.105600 16
29 16 1024 0.107488 16
29 16 1024 0.110336 16
29 64 1024 0.120064 64
29 64 1024 0.119616 64
29 64 1024 0.125152 64
29 64 1024 0.122336 64
29 64 1024 0.119264 64
29 64 1024 0.120320 64
29 64 1024 0.121216 64
29 64 1024 0.119552 64
29 64 1024 0.120288 64
29 64 1024 0.119104 64
29 1024 1024 0.578528 1021
29 1024 1024 0.573312 1021
29 1024 1024 0.576768 1021
29 1024 1024 0.607968 1021
29 1024 1024 0.586624 1021
29 1024 1024 0.583552 1021
29 1024 1024 0.563840 1021
29 1024 1024 0.568032 1021
29 1024 1024 0.570560 1021
29 1024 1024 0.595584 1021
30 1 1 0.107552 1
30 1 1 0.106976 1
30 1 1 0.104992 1
30 1 1 0.103040 1
30 1 1 0.109504 1
30 1 1 0.107488 1
30 1 1 0.104384 1
30 1 1 0.107360 1
30 1 1 0.110720 1
30 1 1 0.108096 1
30 16 1 0.109024 16
30 16 1 0.108320 16
30 16 1 0.108576 16
30 16 1 0.144608 16
30 16 1 0.108160 16
30 16 1 0.106528 16
30 16 1 0.108128 16
30 16 1 0.106176 16
30 16 1 0.107360 16
30 16 1 0.120992 16
30 64 1 0.109984 64
30 64 1 0.108416 64
30 64 1 0.107616 64
30 64 1 0.108800 64
30 64 1 0.110080 64
30 64 1 0.155872 64
30 64 1 0.109600 64
30 64 1 0.108576 64
30 64 1 0.109984 64
30 64 1 0.111616 64
30 1024 1 0.182048 1023
30 1024 1 0.174336 1023
30 1024 1 0.177120 1023
30 1024 1 0.171744 1023
30 1024 1 0.178400 1023
30 1024 1 0.172480 1023
30 1024 1 0.165280 1023
30 1024 1 0.172640 1023
30 1024 1 0.171968 1023
30 1024 1 0.168608 1023
30 1 128 0.109856 1
30 1 128 0.109696 1
30 1 128 0.110080 1
30 1 128 0.109792 1
30 1 128 0.112096 1
30 1 128 0.108768 1
30 1 128 0.110880 1
30 1 128 0.107136 1
30 1 128 0.112960 1
30 1 128 0.108064 1
30 16 128 0.111232 16
30 16 128 0.106848 16
30 16 128 0.106752 16
30 16 128 0.113152 16
30 16 128 0.109504 16
30 16 128 0.105888 16
30 16 128 0.110336 16
30 16 128 0.128736 16
30 16 128 0.108832 16
30 16 128 0.107168 16
30 64 128 0.117408 64
30 64 128 0.106208 64
30 64 128 0.111008 64
30 64 128 0.106240 64
30 64 128 0.107168 64
30 64 128 0.107424 64
30 64 128 0.106688 64
30 64 128 0.107648 64
30 64 128 0.117056 64
30 64 128 0.110624 64
30 1024 128 0.195424 1023
30 1024 128 0.189664 1023
30 1024 128 0.186784 1023
30 1024 128 0.185696 1023
30 1024 128 0.188736 1023
30 1024 128 0.186624 1023
30 1024 128 0.190464 1023
30 1024 128 0.187296 1023
30 1024 128 0.183968 1023
30 1024 128 0.201824 1023
30 1 512 0.105120 1
30 1 512 0.108640 1
30 1 512 0.106048 1
30 1 512 0.105184 1
30 1 512 0.105824 1
30 1 512 0.106208 1
30 1 512 0.107328 1
30 1 512 0.114624 1
30 1 512 0.108960 1
30 1 512 0.106624 1
30 16 512 0.102688 16
30 16 512 0.105248 16
30 16 512 0.103136 16
30 16 512 0.105408 16
30 16 512 0.105536 16
30 16 512 0.105728 16
30 16 512 0.105600 16
30 16 512 0.105760 16
30 16 512 0.106624 16
30 16 512 0.103712 16
30 64 512 0.111328 64
30 64 512 0.108704 64
30 64 512 0.113344 64
30 64 512 0.115776 64
30 64 512 0.108704 64
30 64 512 0.107936 64
30 64 512 0.113888 64
30 64 512 0.110688 64
30 64 512 0.109696 64
30 64 512 0.108160 64
30 1024 512 0.341408 1023
30 1024 512 0.344160 1023
30 1024 512 0.341216 1023
30 1024 512 0.343072 1023
30 1024 512 0.341760 1023
30 1024 512 0.339264 1023
30 1024 512 0.380512 1023
30 1024 512 0.341632 1023
30 1024 512 0.338880 1023
30 1024 512 0.345376 1023
30 1 1024 0.104256 1
30 1 1024 0.105696 1
30 1 1024 0.109088 1
30 1 1024 0.103680 1
30 1 1024 0.103040 1
30 1 1024 0.104608 1
30 1 1024 0.103808 1
30 1 1024 0.104064 1
30 1 1024 0.104128 1
30 1 1024 0.103712 1
30 16 1024 0.109760 16
30 16 1024 0.107872 16
30 16 1024 0.111040 16
30 16 1024 0.106912 16
30 16 1024 0.108480 16
30 16 1024 0.110048 16
30 16 1024 0.108512 16
30 16 1024 0.106400 16
30 16 1024 0.108928 16
30 16 1024 0.112672 16
30 64 1024 0.124992 64
30 64 1024 0.121472 64
30 64 1024 0.119712 64
30 64 1024 0.117952 64
30 64 1024 0.118048 64
30 64 1024 0.116224 64
30 64 1024 0.121504 64
30 64 1024 0.117504 64
30 64 1024 0.124032 64
30 64 1024 0.121248 64
30 1024 1024 0.572352 1023
30 1024 1024 0.591744 1023
30 1024 1024 0.595904 1023
30 1024 1024 0.597408 1023
30 1024 1024 0.565184 1023
30 1024 1024 0.582112 1023
30 1024 1024 0.598272 1023
30 1024 1024 0.610752 1023
30 1024 1024 0.604224 1023
30 1024 1024 0.565152 1023
